id,answer,prediction,correct,scores
val_03477,0,0,1,"[-9.6875, -14.75, -12.4375]"
val_03340,0,0,1,"[-9.875, -11.5, -13.0]"
val_04124,0,0,1,"[-10.3125, -17.875, -18.875]"
val_00190,2,2,1,"[-20.5, -17.75, -9.5]"
val_01284,1,1,1,"[-17.5, -10.1875, -15.5]"
val_02566,2,2,1,"[-20.5, -17.25, -9.75]"
val_03603,2,2,1,"[-14.8125, -12.875, -10.375]"
val_03853,0,0,1,"[-9.5625, -15.3125, -17.625]"
val_01781,1,1,1,"[-17.0, -9.5, -14.25]"
val_03133,0,0,1,"[-10.125, -15.625, -17.125]"
val_04002,0,0,1,"[-10.75, -19.25, -20.5]"
val_04151,1,1,1,"[-11.9375, -11.5, -11.75]"
val_04098,1,1,1,"[-19.75, -10.25, -18.375]"
val_03645,2,2,1,"[-22.5, -21.375, -11.4375]"
val_01461,2,2,1,"[-27.125, -22.125, -10.9375]"
val_01632,0,0,1,"[-9.3125, -18.125, -21.125]"
val_01205,0,0,1,"[-9.9375, -18.5, -20.25]"
val_01877,2,2,1,"[-24.375, -21.0, -10.5]"
val_03472,1,1,1,"[-18.5, -10.5625, -19.25]"
val_01149,1,0,0,"[-12.3125, -12.8125, -13.0]"
val_00780,1,1,1,"[-18.25, -10.1875, -14.125]"
val_02135,1,1,1,"[-17.125, -9.875, -12.875]"
val_00657,1,0,0,"[-11.25, -12.875, -13.375]"
val_03149,1,1,1,"[-26.0, -10.625, -22.375]"
val_02606,0,0,1,"[-10.4375, -13.3125, -12.8125]"
val_01666,1,0,0,"[-10.3125, -14.4375, -17.875]"
val_00597,2,2,1,"[-21.125, -18.0, -10.4375]"
val_03855,1,1,1,"[-12.75, -10.875]"
val_03033,2,2,1,"[-15.3125, -14.3125, -9.6875]"
val_02779,0,0,1,"[-11.1875, -13.625, -12.4375]"
val_01516,1,1,1,"[-14.375, -10.9375, -11.75]"
val_01070,1,1,1,"[-13.125, -10.6875]"
val_02619,2,2,1,"[-17.125, -14.6875, -11.625, -15.375]"
val_01794,2,2,1,"[-14.625, -14.5, -11.1875]"
val_00769,0,1,0,"[-12.625, -10.5, -13.3125]"
val_00279,1,1,1,"[-21.875, -10.125, -17.625]"
val_01268,2,1,0,"[-11.9375, -10.875, -12.125]"
val_02126,2,2,1,"[-21.75, -20.0, -10.0625]"
val_01866,0,2,0,"[-13.3125, -14.125, -10.0]"
val_03106,1,1,1,"[-14.75, -11.375, -14.375]"
val_02528,0,0,1,"[-10.0, -18.0, -20.0]"
val_03150,1,2,0,"[-11.25, -11.9375, -10.8125]"
val_04146,2,0,0,"[-12.0625, -13.4375, -12.625]"
val_00796,1,1,1,"[-18.5, -11.6875]"
val_02610,2,2,1,"[-20.0, -14.4375, -9.5625]"
val_00868,0,2,0,"[-13.5, -14.125, -12.6875]"
val_00178,0,0,1,"[-9.6875, -14.8125, -18.0]"
val_01885,0,1,0,"[-11.6875, -9.4375, -13.6875, -16.75]"
val_02825,0,0,1,"[-10.375, -18.5, -20.125]"
val_03046,2,1,0,"[-15.0625, -11.125, -14.8125, -18.375]"
val_03953,2,2,1,"[-17.5, -15.125, -10.125]"
val_00572,0,0,1,"[-10.3125, -12.875, -10.875]"
val_03193,0,0,1,"[-10.1875, -16.5, -18.0]"
val_03319,0,0,1,"[-10.0625, -15.5625, -18.625]"
val_01052,1,1,1,"[-13.75, -11.25]"
val_02889,0,0,1,"[-10.3125, -16.25]"
val_01425,0,1,0,"[-11.375, -10.625]"
val_02148,2,2,1,"[-23.75, -19.5, -11.0]"
val_02400,1,1,1,"[-19.0, -11.125]"
val_02840,2,2,1,"[-22.5, -18.25, -10.3125]"
val_01919,2,2,1,"[-22.875, -17.5, -9.9375]"
val_00211,0,0,1,"[-10.0625, -17.375, -19.875]"
val_00637,0,0,1,"[-10.1875, -18.125, -19.875]"
val_00957,1,1,1,"[-20.875, -9.625, -17.25]"
val_01107,0,0,1,"[-10.125, -18.25, -18.25]"
val_03558,2,2,1,"[-23.625, -20.875, -10.875]"
val_00236,1,1,1,"[-22.5, -10.125, -19.125]"
val_00983,0,0,1,"[-11.75, -13.5, -13.8125]"
val_00852,3,3,1,"[-12.375, -12.5625, -11.0, -9.4375]"
val_02011,1,1,1,"[-12.4375, -11.25, -13.375]"
val_02881,1,1,1,"[-18.625, -10.9375]"
val_00732,1,1,1,"[-14.75, -10.625, -18.25]"
val_03566,2,2,1,"[-17.875, -14.9375, -9.75]"
val_02594,1,1,1,"[-14.6875, -10.5, -14.4375]"
val_03634,2,0,0,"[-11.5625, -12.5625, -12.0]"
val_02369,1,1,1,"[-18.0, -9.8125, -17.375]"
val_02746,0,1,0,"[-10.6875, -10.5]"
val_01255,0,1,0,"[-10.375, -10.3125]"
val_00384,0,0,1,"[-10.3125, -10.5]"
val_01497,0,0,1,"[-10.25, -10.6875]"
val_03889,0,0,1,"[-10.0625, -17.625, -19.875]"
val_01223,1,1,1,"[-15.5, -11.5]"
val_01795,0,0,1,"[-11.0, -13.75]"
val_00690,0,0,1,"[-10.3125, -19.5, -21.0]"
val_00465,1,1,1,"[-17.125, -10.1875, -13.6875]"
val_01428,2,0,0,"[-11.875, -13.625, -13.125]"
val_00936,1,1,1,"[-16.875, -10.125, -16.625]"
val_01864,0,0,1,"[-11.0, -14.8125]"
val_02592,1,1,1,"[-18.75, -10.6875, -19.375]"
val_02304,1,0,0,"[-11.1875, -13.125, -13.4375]"
val_02848,0,0,1,"[-10.4375, -15.0]"
val_02544,0,0,1,"[-11.875, -12.4375]"
val_00759,0,0,1,"[-11.5625, -12.5]"
val_00162,0,0,1,"[-10.8125, -15.6875]"
val_01283,2,2,1,"[-12.5625, -14.0, -10.375]"
val_02394,1,1,1,"[-13.6875, -10.6875]"
val_04051,0,0,1,"[-10.4375, -12.125]"
val_01437,0,0,1,"[-9.875, -15.9375, -18.125]"
val_01867,1,1,1,"[-14.8125, -10.6875, -16.875]"
val_01343,0,0,1,"[-10.4375, -13.0625, -15.1875]"
val_01303,2,2,1,"[-20.375, -15.4375, -11.5625]"
val_03369,0,0,1,"[-9.5625, -15.8125, -16.125]"
val_00109,0,0,1,"[-10.0625, -12.3125, -12.8125, -14.375]"
val_00590,0,0,1,"[-10.875, -12.6875]"
val_04037,0,0,1,"[-12.875, -15.9375]"
val_00219,1,1,1,"[-17.625, -11.0625, -19.75]"
val_03326,0,0,1,"[-10.9375, -18.625]"
val_01248,0,0,1,"[-11.0625, -18.375]"
val_01277,0,0,1,"[-10.3125, -10.3125]"
val_03521,0,0,1,"[-10.1875, -10.1875]"
val_03429,1,1,1,"[-10.6875, -10.5]"
val_03376,0,0,1,"[-10.625, -13.8125]"
val_02829,0,0,1,"[-10.3125, -10.625]"
val_02652,2,2,1,"[-13.375, -11.5625, -11.0625]"
val_01004,2,2,1,"[-13.8125, -12.5, -9.6875, -14.8125]"
val_00053,1,1,1,"[-15.6875, -11.625, -15.8125]"
val_00108,1,1,1,"[-13.1875, -11.125]"
val_00605,0,0,1,"[-9.375, -13.125, -16.0, -17.375]"
val_00741,0,0,1,"[-11.8125, -18.75, -16.375]"
val_02051,3,3,1,"[-24.75, -23.25, -22.125, -9.8125]"
val_01652,1,1,1,"[-18.0, -10.6875]"
val_02494,1,1,1,"[-13.1875, -11.625, -11.625]"
val_03817,0,0,1,"[-12.1875, -16.75, -26.875, -15.0625]"
val_00861,1,1,1,"[-19.75, -9.5625, -19.75, -19.0]"
val_03439,0,0,1,"[-9.4375, -14.4375, -12.9375]"
val_03044,2,2,1,"[-22.375, -18.25, -10.1875]"
val_03904,1,1,1,"[-18.375, -10.125]"
val_01280,3,3,1,"[-17.0, -15.875, -16.375, -9.5625]"
val_02222,1,1,1,"[-14.9375, -11.1875]"
val_04003,0,0,1,"[-11.0625, -12.25, -13.6875]"
val_01482,1,1,1,"[-17.125, -9.8125, -17.5, -17.75]"
val_00227,1,1,1,"[-13.3125, -10.3125]"
val_03669,2,0,0,"[-10.6875, -11.1875, -13.9375]"
val_01786,3,3,1,"[-22.375, -21.0, -19.875, -9.875]"
val_01097,1,1,1,"[-15.375, -10.75]"
val_03567,0,1,0,"[-11.125, -10.875, -13.875]"
val_03217,2,2,1,"[-24.75, -21.5, -9.625, -23.0]"
val_04228,0,0,1,"[-10.3125, -13.125]"
val_01450,0,0,1,"[-8.8125, -15.5, -16.25, -16.75]"
val_01705,1,1,1,"[-15.4375, -10.0, -12.0625]"
val_03850,1,1,1,"[-20.375, -10.875]"
val_01324,2,2,1,"[-13.0625, -15.5, -10.1875]"
val_03203,0,0,1,"[-10.375, -10.9375, -14.0]"
val_00723,2,2,1,"[-14.8125, -11.4375, -10.125]"
val_00960,1,1,1,"[-11.3125, -10.1875, -14.875]"
val_00702,0,2,0,"[-10.3125, -12.6875, -9.875]"
val_03536,1,1,1,"[-15.9375, -9.9375, -17.125, -19.5]"
val_00951,0,0,1,"[-10.25, -11.0, -14.3125]"
val_00065,0,0,1,"[-10.1875, -13.375, -11.0625]"
val_00819,1,0,0,"[-10.375, -13.0625, -11.125]"
val_02795,1,1,1,"[-15.25, -10.0625, -11.75]"
val_02637,0,0,1,"[-10.3125, -13.0, -15.1875]"
val_02972,2,2,1,"[-11.5625, -13.8125, -9.9375]"
val_01957,2,1,0,"[-12.1875, -10.5, -10.625]"
val_00309,1,2,0,"[-14.875, -10.75, -10.0625]"
val_03241,1,1,1,"[-18.5, -11.25]"
val_02010,1,1,1,"[-20.25, -9.9375, -18.5, -19.0]"
val_00904,1,1,1,"[-13.5, -9.9375, -10.5]"
val_02741,1,1,1,"[-13.4375, -10.125, -10.75]"
val_02718,0,0,1,"[-10.4375, -14.8125, -13.375]"
val_02188,1,1,1,"[-11.5, -9.8125, -15.5625]"
val_00403,2,2,1,"[-11.8125, -13.5625, -9.75]"
val_01158,2,0,0,"[-10.0625, -11.4375, -13.125]"
val_01664,0,0,1,"[-10.25, -12.1875, -15.625]"
val_03276,0,0,1,"[-9.9375, -12.0625, -15.375]"
val_02563,1,1,1,"[-15.375, -9.8125, -12.3125]"
val_02951,2,2,1,"[-12.875, -15.0625, -9.6875]"
val_01872,2,2,1,"[-10.75, -13.625, -10.1875]"
val_04123,1,1,1,"[-11.1875, -10.5, -15.5]"
val_02705,1,1,1,"[-16.125, -10.0, -12.4375]"
val_02657,2,2,1,"[-11.9375, -13.8125, -9.75]"
val_04175,2,2,1,"[-11.125, -12.5, -10.375]"
val_03615,0,0,1,"[-9.5, -13.0625, -11.125]"
val_03115,0,0,1,"[-10.8125, -17.875]"
val_03939,2,2,1,"[-15.0, -12.4375, -9.375]"
val_00870,0,0,1,"[-9.875, -10.8125, -13.0]"
val_03986,0,0,1,"[-9.9375, -10.75, -13.25]"
val_04114,1,1,1,"[-11.375, -10.25, -16.5]"
val_03661,1,1,1,"[-11.0, -10.1875, -14.1875]"
val_02491,2,1,0,"[-10.9375, -10.8125, -12.625]"
val_03182,1,1,1,"[-15.8125, -10.125, -11.5]"
val_01780,0,1,0,"[-10.5625, -10.4375, -13.0625]"
val_02462,1,1,1,"[-15.375, -10.1875, -12.375]"
val_01354,3,3,1,"[-24.5, -21.875, -16.5, -9.9375]"
val_03700,2,2,1,"[-15.3125, -11.875, -9.875]"
val_00564,2,2,1,"[-15.8125, -12.125, -9.9375]"
val_02742,2,2,1,"[-20.625, -17.125, -9.375, -18.0]"
val_00234,0,0,1,"[-10.625, -10.9375, -12.75]"
val_03593,0,0,1,"[-9.75, -13.4375, -15.0]"
val_00170,0,0,1,"[-10.6875, -18.75]"
val_01121,0,0,1,"[-10.25, -19.375, -17.75]"
val_03444,1,2,0,"[-12.125, -11.9375, -10.875]"
val_00479,2,2,1,"[-16.5, -13.5625, -10.3125]"
val_03664,1,1,1,"[-12.4375, -10.25, -11.625]"
val_01824,0,1,0,"[-11.0, -10.625, -13.625]"
val_02284,2,2,1,"[-18.625, -17.5, -10.5]"
val_02777,1,1,1,"[-17.125, -10.125, -12.125]"
val_03064,2,2,1,"[-11.25, -14.0625, -9.6875]"
val_04225,2,2,1,"[-12.875, -14.875, -10.0625]"
val_00998,2,2,1,"[-16.5, -13.625, -10.1875]"
val_00831,0,0,1,"[-10.625, -12.0, -16.0]"
val_03009,0,1,0,"[-11.6875, -10.625, -12.375]"
val_00184,2,2,1,"[-16.5, -11.75, -10.1875]"
val_02622,0,1,0,"[-11.0625, -10.4375, -12.5625]"
val_03412,1,1,1,"[-16.875, -10.4375, -12.3125]"
val_00395,1,1,1,"[-17.5, -10.5625, -12.5625]"
val_01420,0,1,0,"[-11.4375, -10.9375, -11.25]"
val_01861,2,2,1,"[-12.0625, -14.5, -9.9375]"
val_00123,0,0,1,"[-11.0625, -13.0]"
val_03098,0,1,0,"[-10.9375, -10.5625, -12.75]"
val_03741,2,2,1,"[-16.875, -11.625, -10.25]"
val_03709,1,1,1,"[-11.375, -10.6875, -13.5625]"
val_00714,2,0,0,"[-11.0, -11.75, -11.1875]"
val_02373,0,0,1,"[-10.75, -11.3125, -11.1875]"
val_03045,0,1,0,"[-11.375, -11.25, -13.9375]"
val_02361,0,0,1,"[-11.6875, -11.75, -11.9375]"
val_02545,1,1,1,"[-17.0, -10.6875]"
val_01130,1,1,1,"[-10.625, -10.3125]"
val_01073,1,1,1,"[-11.5625, -10.625]"
val_00803,0,0,1,"[-10.375, -17.375]"
val_02669,1,1,1,"[-20.375, -10.875]"
val_03949,0,1,0,"[-11.4375, -11.375, -14.0625]"
val_00369,2,2,1,"[-16.625, -17.625, -9.9375]"
val_00762,1,2,0,"[-12.5625, -11.75, -11.125]"
val_03948,1,1,1,"[-17.375, -10.75]"
val_02077,3,3,1,"[-20.125, -19.0, -13.5, -9.4375]"
val_02248,1,1,1,"[-21.125, -9.9375, -20.0, -22.0]"
val_01725,0,0,1,"[-9.25, -14.3125, -14.625, -15.4375]"
val_00836,0,0,1,"[-11.125, -12.9375]"
val_00380,1,1,1,"[-19.75, -10.625, -19.875]"
val_00069,1,1,1,"[-19.5, -10.5, -19.75]"
val_00504,1,1,1,"[-21.25, -10.5625, -19.5]"
val_01648,0,0,1,"[-10.4375, -19.125, -20.375]"
val_02002,0,0,1,"[-10.5625, -18.75, -20.375]"
val_04194,1,1,1,"[-15.125, -10.5]"
val_02176,0,1,0,"[-12.8125, -11.375]"
val_03734,0,0,1,"[-11.0, -16.25]"
val_01932,0,0,1,"[-10.125, -16.25]"
val_03051,2,2,1,"[-14.75, -15.75, -9.625]"
val_00715,1,1,1,"[-16.375, -8.75]"
val_03426,1,0,0,"[-9.375, -13.4375, -11.875, -14.0625]"
val_00559,2,2,1,"[-15.125, -14.25, -10.375]"
val_00480,1,1,1,"[-21.125, -9.8125, -18.625, -18.0]"
val_02846,1,1,1,"[-20.875, -10.125, -20.125, -23.0]"
val_03489,1,1,1,"[-21.5, -11.75]"
val_03255,0,0,1,"[-11.9375, -20.75, -20.5]"
val_03640,1,1,1,"[-14.3125, -10.1875, -18.25]"
val_01898,2,2,1,"[-13.1875, -13.1875, -10.8125]"
val_01101,1,1,1,"[-12.375, -10.5625]"
val_00543,0,0,1,"[-11.0, -16.625, -17.25]"
val_02865,2,2,1,"[-21.75, -16.375, -10.75]"
val_02331,0,0,1,"[-11.0625, -19.625, -22.5]"
val_02316,1,1,1,"[-19.375, -11.125]"
val_00025,0,0,1,"[-10.0625, -13.4375]"
val_01185,1,1,1,"[-17.5, -10.625]"
val_02230,2,2,1,"[-19.75, -18.625, -9.3125]"
val_01411,2,2,1,"[-17.125, -17.0, -10.875]"
val_00692,1,1,1,"[-17.25, -10.0, -18.0]"
val_03063,2,2,1,"[-22.875, -17.125, -10.8125]"
val_03540,1,1,1,"[-20.0, -10.9375, -20.0]"
val_03905,0,0,1,"[-10.8125, -18.5, -20.125]"
val_01593,2,2,1,"[-21.5, -17.25, -10.75]"
val_03275,1,1,1,"[-20.25, -10.625, -17.25]"
val_01617,2,2,1,"[-24.5, -18.25, -10.875]"
val_02349,2,2,1,"[-24.625, -20.75, -10.75]"
val_01176,2,1,0,"[-13.125, -11.8125, -13.4375, -13.5625]"
val_00667,0,0,1,"[-11.4375, -16.0, -17.625]"
val_03283,0,0,1,"[-9.5625, -10.375]"
val_01558,0,0,1,"[-9.3125, -10.375]"
val_03011,1,0,0,"[-11.0, -12.75, -13.5625]"
val_00397,1,1,1,"[-19.625, -11.375]"
val_01206,1,0,0,"[-11.375, -13.0625]"
val_01022,1,1,1,"[-12.0, -10.0625]"
val_01470,1,1,1,"[-11.625, -11.25]"
val_01714,0,0,1,"[-11.3125, -12.6875, -13.125]"
val_04150,1,1,1,"[-19.375, -9.9375]"
val_04139,1,1,1,"[-18.625, -12.25, -15.0]"
val_02901,1,1,1,"[-20.875, -11.0]"
val_01310,3,3,1,"[-14.1875, -13.8125, -10.6875, -9.8125]"
val_02850,1,1,1,"[-12.0625, -10.0, -13.25, -13.125]"
val_03564,1,3,0,"[-14.125, -14.1875, -9.875, -9.8125]"
val_04050,0,0,1,"[-9.875, -10.625, -13.3125, -14.1875]"
val_01046,1,1,1,"[-14.75, -10.5625, -14.9375]"
val_04223,1,1,1,"[-13.6875, -9.75, -11.8125]"
val_01954,2,2,1,"[-13.25, -14.125, -12.875]"
val_01106,0,0,1,"[-10.1875, -11.6875]"
val_03498,1,1,1,"[-18.875, -10.25]"
val_00758,0,2,0,"[-12.5625, -13.6875, -11.5, -13.375]"
val_01717,0,0,1,"[-10.375, -16.25]"
val_03956,0,0,1,"[-11.5625, -19.75]"
val_01458,0,0,1,"[-11.6875, -17.625, -17.375]"
val_00858,0,0,1,"[-10.3125, -14.875]"
val_04133,2,1,0,"[-18.75, -10.9375, -15.9375]"
val_01436,3,1,0,"[-14.3125, -11.1875, -16.25, -15.875]"
val_00296,3,3,1,"[-12.4375, -13.75, -14.875, -9.5]"
val_03842,0,0,1,"[-10.6875, -17.375]"
val_01241,1,1,1,"[-16.25, -9.5]"
val_03571,0,0,1,"[-10.9375, -18.75, -19.625]"
val_00057,2,2,1,"[-26.125, -22.375, -10.8125]"
val_02663,0,0,1,"[-10.875, -18.75, -19.75]"
val_01327,0,0,1,"[-10.875, -19.25, -20.0]"
val_02245,0,0,1,"[-9.4375, -11.875]"
val_01950,0,0,1,"[-10.5625, -11.625, -13.6875]"
val_02238,1,1,1,"[-8.625, -8.5]"
val_01946,0,0,1,"[-8.125, -9.75]"
val_03195,1,0,0,"[-8.4375, -8.875]"
val_03600,2,2,1,"[-15.1875, -14.625, -9.75, -12.625]"
val_04044,0,3,0,"[-12.6875, -13.25, -11.1875, -10.0625]"
val_00214,0,0,1,"[-11.3125, -12.0625, -13.5]"
val_01537,2,0,0,"[-11.4375, -13.0625, -13.6875]"
val_01384,1,1,1,"[-23.0, -11.1875]"
val_03910,0,0,1,"[-10.1875, -19.625]"
val_00378,1,2,0,"[-13.75, -13.6875, -10.0625, -15.25]"
val_00926,1,1,1,"[-12.4375, -10.125, -14.875, -15.75]"
val_00078,0,0,1,"[-10.75, -16.125]"
val_01359,2,1,0,"[-12.4375, -11.75, -13.5]"
val_03264,2,2,1,"[-12.8125, -11.0, -10.9375]"
val_00458,0,1,0,"[-11.8125, -11.5, -11.5625]"
val_01845,2,2,1,"[-11.4375, -12.9375, -10.5625]"
val_02634,0,2,0,"[-11.75, -13.6875, -10.625]"
val_02161,0,0,1,"[-10.1875, -11.3125, -13.375]"
val_03526,2,1,0,"[-12.0625, -11.75, -12.3125]"
val_04193,0,2,0,"[-12.0625, -13.0, -10.75]"
val_03311,0,0,1,"[-10.375, -11.0, -13.3125]"
val_03854,0,0,1,"[-10.5, -14.8125, -14.5625]"
val_04001,0,1,0,"[-12.3125, -11.0, -12.25]"
val_02149,1,0,0,"[-10.1875, -11.6875, -13.4375]"
val_02667,0,1,0,"[-11.0, -10.5625, -12.125]"
val_02029,1,1,1,"[-14.3125, -10.5625, -12.25]"
val_03056,1,1,1,"[-10.8125, -10.625, -13.25]"
val_02932,0,2,0,"[-11.25, -13.5625, -10.9375]"
val_03568,2,2,1,"[-11.6875, -11.5625, -10.8125]"
val_00495,0,1,0,"[-10.9375, -10.75, -12.8125]"
val_03517,1,2,0,"[-11.625, -11.5, -10.9375]"
val_00730,1,1,1,"[-12.5, -11.25, -11.3125]"
val_00895,3,3,1,"[-20.625, -19.375, -16.125, -9.25]"
val_03087,2,2,1,"[-20.75, -17.875, -8.5, -18.75]"
val_00295,0,0,1,"[-10.1875, -11.75, -12.8125]"
val_01084,0,1,0,"[-12.0625, -10.875, -11.625]"
val_02470,0,0,1,"[-10.9375, -11.1875, -12.5625]"
val_02497,0,1,0,"[-11.375, -10.875, -12.25]"
val_01233,2,2,1,"[-19.75, -19.0, -10.625]"
val_02365,2,1,0,"[-11.125, -11.0625, -11.375]"
val_04070,1,1,1,"[-14.1875, -11.1875]"
val_01349,2,2,1,"[-16.375, -14.125, -10.6875]"
val_04018,1,1,1,"[-19.25, -10.875]"
val_01383,2,0,0,"[-9.6875, -15.125, -12.875]"
val_02459,1,0,0,"[-8.4375, -9.4375]"
val_01047,0,0,1,"[-8.4375, -8.8125]"
val_02507,0,0,1,"[-8.25, -9.6875]"
val_02998,0,1,0,"[-9.75, -8.0625]"
val_00041,0,1,0,"[-9.5625, -7.9375]"
val_03268,1,1,1,"[-10.3125, -8.1875]"
val_02084,0,0,1,"[-8.0625, -9.8125]"
val_03627,0,0,1,"[-8.25, -9.125]"
val_04149,0,0,1,"[-8.375, -9.5625]"
val_02313,0,0,1,"[-11.0, -12.8125, -12.6875]"
val_03079,2,2,1,"[-24.0, -20.875, -10.1875]"
val_01049,1,1,1,"[-14.6875, -10.9375, -18.0]"
val_00411,0,0,1,"[-10.4375, -13.4375]"
val_00521,0,0,1,"[-10.125, -15.0625, -15.8125]"
val_00698,1,1,1,"[-17.125, -9.25]"
val_01091,0,0,1,"[-10.4375, -16.875, -18.375]"
val_02599,0,0,1,"[-9.875, -13.9375, -11.75]"
val_03454,2,2,1,"[-19.875, -19.625, -10.5]"
val_03572,1,1,1,"[-20.625, -9.75, -19.5, -19.625]"
val_03428,3,3,1,"[-22.375, -17.75, -19.25, -9.8125]"
val_01507,3,3,1,"[-20.0, -16.75, -18.0, -10.0]"
val_03229,0,0,1,"[-9.6875, -18.625, -20.375, -24.25]"
val_00273,1,1,1,"[-17.125, -10.75]"
val_04217,1,1,1,"[-18.0, -10.25, -14.625, -16.375]"
val_03882,0,0,1,"[-10.125, -19.125, -19.375, -21.125]"
val_03988,3,1,0,"[-16.5, -10.8125, -16.75, -12.875]"
val_02940,0,0,1,"[-10.0, -19.375, -19.0]"
val_02612,3,2,0,"[-17.0, -13.9375, -9.25, -11.4375]"
val_04089,2,2,1,"[-26.0, -22.0, -10.125, -25.125]"
val_02219,3,3,1,"[-21.375, -18.5, -18.625, -9.3125]"
val_03770,3,3,1,"[-20.5, -19.875, -20.0, -9.875]"
val_04120,1,1,1,"[-15.25, -9.5625, -17.125, -19.125]"
val_02661,2,2,1,"[-14.5, -12.0, -10.125, -14.125]"
val_01317,0,0,1,"[-9.375, -19.25, -20.375, -20.875]"
val_01948,2,2,1,"[-26.625, -21.0, -10.0625, -17.625]"
val_01439,3,3,1,"[-22.25, -19.5, -19.125, -9.9375]"
val_04128,0,0,1,"[-9.5625, -20.5, -21.375, -26.25]"
val_01956,1,1,1,"[-22.25, -9.8125, -19.5, -20.375]"
val_00226,2,1,0,"[-19.75, -9.8125, -15.5, -20.75]"
val_02500,1,1,1,"[-18.25, -9.5, -18.625, -21.625]"
val_01573,0,0,1,"[-9.5625, -18.875, -20.0, -25.875]"
val_00264,1,1,1,"[-19.75, -10.8125, -21.625]"
val_02241,0,0,1,"[-10.375, -18.875]"
val_00082,1,1,1,"[-17.75, -11.875]"
val_03367,0,0,1,"[-11.375, -17.875]"
val_03024,1,1,1,"[-14.4375, -10.5, -19.125]"
val_02885,0,0,1,"[-11.125, -16.75]"
val_01226,2,2,1,"[-22.625, -18.0, -9.625, -16.75]"
val_03070,2,2,1,"[-25.5, -20.75, -9.625, -21.25]"
val_00394,2,2,1,"[-24.875, -19.25, -9.5, -21.75]"
val_03188,1,1,1,"[-22.25, -9.625, -19.75, -21.875]"
val_01641,2,2,1,"[-19.375, -14.9375, -9.5, -14.125]"
val_01610,1,1,1,"[-18.0, -9.8125, -21.75, -23.875]"
val_04006,2,2,1,"[-19.5, -17.75, -9.9375, -11.3125]"
val_01586,3,3,1,"[-17.125, -15.0625, -15.5625, -9.5625]"
val_00090,0,0,1,"[-9.25, -18.25, -20.0, -24.0]"
val_01747,3,3,1,"[-19.875, -16.5, -13.9375, -9.0625]"
val_02445,1,1,1,"[-18.375, -9.625, -18.375, -20.5]"
val_01816,1,1,1,"[-21.75, -9.5625, -22.5, -24.75]"
val_02905,2,2,1,"[-22.5, -18.875, -9.5, -14.875]"
val_01168,3,3,1,"[-21.25, -19.625, -21.5, -9.9375]"
val_01793,3,3,1,"[-21.375, -18.5, -17.125, -9.375]"
val_00017,1,1,1,"[-19.125, -9.5, -22.125, -24.625]"
val_00814,3,3,1,"[-19.875, -18.0, -17.375, -9.5]"
val_00249,0,0,1,"[-9.4375, -17.0, -17.625, -20.125]"
val_01406,0,0,1,"[-9.625, -18.75, -19.0, -22.375]"
val_01822,1,1,1,"[-19.75, -9.625, -18.75, -18.5]"
val_04176,2,2,1,"[-22.5, -17.125, -9.75, -17.0]"
val_01706,2,2,1,"[-22.25, -15.9375, -9.5625, -20.75]"
val_03625,1,1,1,"[-21.125, -9.4375, -19.625, -20.25]"
val_02800,0,0,1,"[-9.375, -20.125, -21.375, -26.375]"
val_03952,0,0,1,"[-9.125, -17.875, -18.0, -21.5]"
val_00773,0,0,1,"[-9.6875, -19.0, -20.0, -23.0]"
val_03997,2,2,1,"[-23.5, -20.25, -9.5, -21.375]"
val_03344,3,3,1,"[-22.875, -21.75, -19.875, -9.6875]"
val_00589,3,3,1,"[-21.125, -18.5, -18.25, -9.75]"
val_00387,3,3,1,"[-15.9375, -16.375, -17.875, -9.625]"
val_03525,0,0,1,"[-9.1875, -18.625, -19.625, -23.375]"
val_02036,1,1,1,"[-21.375, -9.875, -19.5, -22.25]"
val_02039,3,3,1,"[-20.25, -18.75, -20.0, -9.75]"
val_04132,3,3,1,"[-22.125, -19.5, -20.25, -9.5625]"
val_02508,0,0,1,"[-8.9375, -15.5625, -17.625, -20.5]"
val_02561,2,2,1,"[-19.125, -14.125, -9.0, -18.125]"
val_01678,3,3,1,"[-21.0, -17.75, -17.125, -9.5625]"
val_01389,3,0,0,"[-9.375, -17.375, -18.75, -16.75]"
val_01192,0,0,1,"[-9.25, -16.625, -19.125, -17.75]"
val_03561,3,3,1,"[-19.125, -17.875, -20.625, -9.8125]"
val_03628,0,0,1,"[-9.6875, -14.875, -15.0625, -19.625]"
val_00351,1,1,1,"[-20.5, -9.9375, -21.75, -23.5]"
val_00052,1,1,1,"[-20.5, -11.25]"
val_02787,1,1,1,"[-11.8125, -9.0, -13.8125, -16.875]"
val_02716,2,2,1,"[-26.0, -22.5, -10.125]"
val_00285,2,2,1,"[-13.6875, -13.0625, -10.4375]"
val_03587,0,0,1,"[-11.0, -11.0625, -13.125]"
val_03043,1,1,1,"[-18.75, -10.6875]"
val_03895,1,1,1,"[-11.4375, -11.0, -12.8125]"
val_02655,2,2,1,"[-24.625, -21.375, -10.8125]"
val_03277,1,1,1,"[-14.625, -9.9375]"
val_01220,0,0,1,"[-10.1875, -18.0, -19.375]"
val_02555,2,2,1,"[-23.375, -20.75, -10.625]"
val_03216,0,0,1,"[-10.625, -14.0625, -13.9375]"
val_03083,1,1,1,"[-14.0625, -10.5, -12.75]"
val_00432,1,1,1,"[-15.0625, -10.3125, -18.875]"
