id,answer,prediction,correct,scores
train_07244,2,2,1,"[-17.0, -15.1875, -9.75, -13.75]"
train_07250,0,0,1,"[-10.6875, -15.8125, -15.3125, -18.0]"
train_07263,0,2,0,"[-11.375, -14.0, -10.4375]"
train_07269,0,2,0,"[-13.4375, -14.4375, -9.625, -14.3125]"
train_07274,3,3,1,"[-20.25, -21.625, -21.75, -10.8125]"
train_07299,1,0,0,"[-12.25, -12.375, -16.875]"
train_07311,1,1,1,"[-15.3125, -12.0, -12.5625]"
train_07336,2,2,1,"[-21.0, -18.75, -11.6875]"
train_07348,1,1,1,"[-16.125, -12.875, -13.625]"
train_07350,1,1,1,"[-12.625, -10.5625, -14.625]"
train_07360,0,0,1,"[-12.1875, -12.9375, -15.625]"
train_07366,0,0,1,"[-11.875, -13.875, -13.25]"
train_07370,1,1,1,"[-12.375, -11.5625, -12.625]"
train_07381,0,0,1,"[-9.5, -13.75, -11.8125]"
train_07394,2,2,1,"[-22.875, -17.125, -9.75, -17.625]"
train_07396,2,2,1,"[-22.875, -19.375, -10.3125, -22.0]"
train_07404,3,1,0,"[-12.875, -12.75, -13.0, -12.875, -14.0]"
train_07418,0,1,0,"[-15.6875, -12.6875]"
train_07419,1,1,1,"[-13.1875, -12.625, -12.9375]"
train_07438,2,1,0,"[-13.75, -10.4375, -10.4375]"
train_07441,0,0,1,"[-12.375, -14.6875, -13.5]"
train_07482,2,2,1,"[-23.875, -20.75, -9.9375, -19.5]"
train_07484,0,1,0,"[-10.875, -10.8125, -12.875]"
train_07559,0,0,1,"[-9.5625, -22.125, -20.875, -22.625]"
train_07562,1,1,1,"[-17.875, -9.875, -19.875]"
train_07576,2,2,1,"[-14.0, -15.25, -11.75]"
train_07577,0,0,1,"[-10.75, -19.25]"
train_07623,2,1,0,"[-14.5, -10.5, -13.625]"
train_07630,1,0,0,"[-11.3125, -14.0625]"
train_07652,2,2,1,"[-14.5625, -14.875, -10.25, -12.4375]"
train_07667,2,2,1,"[-15.5625, -14.0, -11.5]"
train_07673,0,0,1,"[-10.5625, -10.5625, -13.4375]"
train_07700,0,1,0,"[-12.5625, -11.125]"
train_07717,2,2,1,"[-23.5, -18.5, -9.3125, -21.5]"
train_07737,2,2,1,"[-17.25, -14.375, -10.5625]"
train_07769,3,3,1,"[-19.375, -19.375, -18.625, -9.5]"
train_07771,1,1,1,"[-19.625, -10.9375, -21.25]"
train_07790,1,1,1,"[-16.0, -10.5]"
train_07805,0,0,1,"[-10.75, -20.0, -21.625, -25.25]"
train_07819,2,0,0,"[-12.1875, -13.125, -12.9375]"
train_07860,2,2,1,"[-12.6875, -13.6875, -12.0625]"
train_07864,1,1,1,"[-12.1875, -10.25]"
train_07872,1,3,0,"[-14.9375, -14.0, -14.4375, -13.875]"
train_07909,1,1,1,"[-14.0, -10.5625]"
train_07920,2,2,1,"[-16.125, -14.6875, -9.6875, -14.9375]"
train_07933,2,2,1,"[-15.75, -12.9375, -12.6875]"
train_07936,0,0,1,"[-11.0, -16.75, -16.625]"
train_07946,2,2,1,"[-20.75, -16.5, -9.5625]"
train_07973,0,0,1,"[-11.8125, -13.6875, -13.875]"
train_07988,1,1,1,"[-11.4375, -11.25, -13.5625]"
train_08004,2,2,1,"[-24.625, -20.5, -9.75, -20.0]"
train_08006,2,2,1,"[-24.25, -19.5, -10.625, -18.125]"
train_08031,0,2,0,"[-11.625, -14.0625, -10.625]"
train_08036,0,1,0,"[-18.875, -11.0625]"
train_08049,3,1,0,"[-13.25, -12.4375, -12.9375, -13.1875, -14.0]"
train_08056,0,0,1,"[-10.6875, -17.75]"
train_08064,2,1,0,"[-19.25, -12.25, -12.625]"
train_08066,0,0,1,"[-10.375, -16.125, -15.6875]"
train_08075,1,1,1,"[-12.25, -11.0, -12.0]"
train_08076,0,1,0,"[-18.375, -11.1875]"
train_08104,2,2,1,"[-16.0, -13.4375, -10.25]"
train_08115,1,1,1,"[-10.4375, -10.125]"
train_08158,1,1,1,"[-18.5, -10.875, -15.875]"
train_08174,0,0,1,"[-13.0625, -14.1875, -13.9375]"
train_08195,0,0,1,"[-9.5625, -16.625, -15.875]"
train_08218,2,2,1,"[-18.625, -20.25, -12.375]"
train_08237,1,1,1,"[-18.5, -9.6875, -17.375, -18.5]"
train_08253,0,0,1,"[-10.8125, -16.125]"
train_08260,1,1,1,"[-15.875, -10.0, -12.75]"
train_08272,1,0,0,"[-11.1875, -17.875]"
train_08275,0,3,0,"[-13.0625, -13.3125, -13.4375, -13.0, -13.375]"
train_08291,2,3,0,"[-13.25, -13.375, -12.625, -11.0]"
train_08375,1,1,1,"[-17.125, -11.3125]"
train_08406,2,2,1,"[-19.625, -15.9375, -9.8125, -16.5]"
train_08416,1,0,0,"[-10.125, -11.6875, -12.75]"
train_08437,1,1,1,"[-21.875, -10.0, -17.375]"
train_08446,0,0,1,"[-11.6875, -20.75]"
train_08478,1,1,1,"[-17.5, -11.0625]"
train_08495,1,1,1,"[-15.625, -10.875]"
train_08497,1,1,1,"[-20.375, -12.125, -19.75, -20.875]"
train_08510,0,1,0,"[-12.75, -12.6875, -15.1875]"
train_08515,1,0,0,"[-10.5625, -12.5]"
train_08517,1,0,0,"[-11.25, -17.75]"
train_08545,1,1,1,"[-18.5, -10.5625, -19.25]"
train_08576,1,0,0,"[-11.3125, -14.0]"
train_08584,2,2,1,"[-13.5625, -13.4375, -12.1875]"
train_08615,0,0,1,"[-9.5625, -19.5, -19.5, -20.75]"
train_08616,0,0,1,"[-10.25, -16.375, -15.9375]"
train_08620,1,1,1,"[-17.25, -11.1875]"
train_08622,0,0,1,"[-9.75, -19.0, -19.625, -25.125]"
train_08626,2,2,1,"[-14.0625, -13.5625, -10.9375]"
train_08632,2,2,1,"[-20.0, -18.875, -10.4375]"
train_08636,1,0,0,"[-11.25, -11.625, -12.125]"
train_08651,2,2,1,"[-12.9375, -12.6875, -10.3125]"
train_08658,0,0,1,"[-11.25, -14.125]"
train_08668,3,2,0,"[-17.625, -16.5, -10.6875, -13.4375]"
train_08670,1,0,0,"[-11.875, -11.9375, -12.75, -16.25]"
train_08693,2,2,1,"[-22.375, -19.875, -12.625]"
train_08700,2,2,1,"[-15.9375, -12.6875, -10.25]"
train_08704,0,0,1,"[-9.0625, -19.5, -19.25, -19.125]"
train_08710,0,0,1,"[-10.5625, -13.5]"
train_08713,0,0,1,"[-9.4375, -19.5, -19.375, -21.25]"
train_08741,0,0,1,"[-12.5625, -19.375]"
train_08742,1,1,1,"[-12.6875, -11.6875]"
train_08777,1,1,1,"[-11.25, -11.125, -13.6875]"
train_08783,2,2,1,"[-19.75, -21.625, -12.1875]"
train_08787,1,1,1,"[-19.625, -9.875, -15.25]"
train_08790,0,0,1,"[-9.1875, -18.75, -20.25, -24.125]"
train_08796,0,0,1,"[-10.0625, -18.5, -18.0]"
train_08813,0,0,1,"[-10.8125, -12.375]"
train_08816,3,3,1,"[-21.25, -18.625, -21.125, -9.5625]"
train_08821,1,0,0,"[-10.8125, -10.8125, -15.875]"
train_08838,0,1,0,"[-11.5625, -10.75, -11.0625]"
train_08859,0,0,1,"[-9.6875, -18.0, -19.625]"
train_08867,2,1,0,"[-15.25, -10.5625, -12.8125]"
train_08898,3,3,1,"[-22.125, -22.0, -21.25, -10.6875]"
train_08909,1,1,1,"[-20.5, -9.6875, -21.875, -23.375]"
train_08922,1,1,1,"[-15.875, -9.6875, -16.875, -18.875]"
train_08923,0,1,0,"[-13.4375, -11.0]"
train_08924,1,2,0,"[-16.875, -14.75, -12.25]"
train_08940,1,1,1,"[-11.4375, -10.875, -13.375]"
train_08966,1,1,1,"[-20.375, -10.75, -20.75]"
train_09001,2,2,1,"[-21.625, -21.75, -12.0]"
train_09024,1,1,1,"[-17.0, -11.4375, -16.125]"
train_09042,2,0,0,"[-12.4375, -12.4375, -12.5, -12.5625, -13.875]"
train_09047,2,2,1,"[-12.125, -12.1875, -10.0625]"
train_09072,1,2,0,"[-16.375, -14.0625, -12.25]"
train_09073,1,2,0,"[-14.4375, -12.3125, -10.375]"
train_09116,0,1,0,"[-19.0, -10.875]"
train_09126,1,1,1,"[-11.9375, -10.75]"
train_09173,2,2,1,"[-17.375, -17.375, -11.25, -17.0]"
train_09215,0,0,1,"[-9.625, -15.875]"
train_09232,1,0,0,"[-11.1875, -17.5]"
train_09233,0,1,0,"[-12.9375, -12.0, -16.0]"
train_09263,3,3,1,"[-16.625, -19.125, -18.5, -12.5]"
train_09274,1,1,1,"[-13.8125, -10.3125]"
train_09286,0,0,1,"[-9.75, -14.5625, -15.375]"
train_09290,1,1,1,"[-18.5, -9.5, -17.375, -19.375]"
train_09296,0,3,0,"[-12.5625, -12.875, -13.5, -12.5, -13.0625]"
train_09373,1,1,1,"[-19.25, -9.6875, -18.125, -20.625]"
train_09382,0,0,1,"[-11.3125, -19.625]"
train_09452,0,0,1,"[-11.4375, -12.5625, -12.75]"
train_09462,1,2,0,"[-14.5, -12.9375, -12.375]"
train_09470,1,1,1,"[-12.9375, -12.3125, -12.375]"
train_09496,0,2,0,"[-11.4375, -12.25, -11.0625]"
train_09549,1,1,1,"[-21.75, -10.9375]"
train_09561,2,2,1,"[-22.5, -20.75, -10.375, -17.875]"
train_09570,0,0,1,"[-10.25, -20.25, -21.625, -23.875]"
train_09600,0,2,0,"[-12.8125, -12.5625, -12.1875, -12.9375, -12.8125]"
train_09608,0,1,0,"[-19.125, -11.5625, -19.25]"
train_09611,1,1,1,"[-20.25, -11.0, -22.375, -24.625]"
train_09621,2,3,0,"[-13.6875, -13.3125, -13.625, -12.875, -13.875]"
train_09636,1,1,1,"[-12.5, -10.625, -12.3125]"
train_09651,1,1,1,"[-18.875, -11.5625, -17.625]"
train_09674,0,1,0,"[-19.0, -11.25]"
train_09686,1,1,1,"[-13.0, -12.375, -14.375]"
train_09694,0,0,1,"[-11.1875, -15.75, -16.75]"
train_09710,1,2,0,"[-15.1875, -12.75, -12.4375]"
train_09715,2,0,0,"[-9.625, -12.375, -11.0625, -16.25]"
train_09717,2,0,0,"[-11.75, -12.625, -12.375]"
train_09724,3,3,1,"[-17.125, -17.75, -17.875, -11.75]"
train_09726,0,0,1,"[-9.8125, -21.625, -19.625, -20.5]"
train_09750,0,0,1,"[-9.5, -20.25, -19.75, -20.25]"
train_09751,0,0,1,"[-10.25, -19.375, -18.75]"
train_09761,0,0,1,"[-11.9375, -13.375, -16.25]"
train_09788,1,1,1,"[-21.875, -9.9375, -19.25, -19.625]"
train_09817,0,0,1,"[-9.75, -18.25, -19.5]"
train_09831,1,1,1,"[-13.5625, -10.0]"
train_09836,0,0,1,"[-9.5, -15.8125, -14.375, -15.125]"
train_09840,0,0,1,"[-11.5, -15.5625, -15.5]"
train_09851,1,1,1,"[-15.5625, -11.5625]"
train_09859,0,0,1,"[-11.3125, -13.5625, -12.6875]"
train_09862,0,0,1,"[-11.1875, -18.0]"
train_09863,0,0,1,"[-11.625, -12.625, -12.375]"
train_09864,2,1,0,"[-14.5, -13.0, -13.0]"
train_09866,2,2,1,"[-23.0, -21.875, -9.4375, -20.875]"
train_09908,2,2,1,"[-21.375, -16.125, -10.0, -19.25]"
train_09915,1,0,0,"[-11.125, -17.875]"
train_09952,0,0,1,"[-11.5, -14.125]"
train_09957,0,0,1,"[-10.8125, -19.5]"
train_09963,0,0,1,"[-10.0, -19.875, -20.625, -23.25]"
train_10000,0,0,1,"[-10.4375, -14.625, -13.125]"
train_10009,0,1,0,"[-13.4375, -11.375]"
train_10030,1,1,1,"[-20.875, -10.875, -18.0]"
train_10062,0,0,1,"[-9.5, -19.625, -20.5, -25.75]"
train_10104,2,2,1,"[-22.625, -20.0, -9.8125, -21.75]"
train_10172,2,2,1,"[-21.0, -12.0625, -10.1875, -13.5625]"
train_10187,1,1,1,"[-22.625, -10.625, -22.75, -24.875]"
train_10200,1,0,0,"[-11.75, -12.5]"
train_10202,2,2,1,"[-12.0, -13.3125, -11.375, -11.8125]"
train_10237,1,1,1,"[-14.375, -10.5, -10.625, -11.375]"
train_10254,1,1,1,"[-14.9375, -11.125, -19.0, -21.875]"
train_10255,0,0,1,"[-10.8125, -19.25, -19.875]"
train_10265,0,2,0,"[-11.875, -14.25, -10.0625]"
train_10284,1,1,1,"[-16.25, -10.9375]"
train_10288,0,0,1,"[-9.8125, -20.0, -20.875, -23.75]"
train_10299,0,2,0,"[-16.875, -15.25, -10.5625, -13.25]"
train_10312,1,1,1,"[-11.3125, -10.75, -14.1875]"
train_10329,2,0,0,"[-11.0, -13.8125, -12.3125]"
train_10334,0,0,1,"[-12.125, -19.0, -19.375]"
train_10351,0,0,1,"[-10.9375, -15.9375]"
train_10367,1,1,1,"[-17.5, -10.6875]"
train_10379,2,2,1,"[-23.875, -20.75, -10.6875]"
train_10410,0,1,0,"[-12.875, -11.3125]"
train_10416,2,2,1,"[-12.25, -13.125, -11.625]"
train_10420,2,2,1,"[-21.5, -18.25, -9.0625, -19.25]"
train_10430,1,1,1,"[-19.75, -11.4375, -18.75]"
train_10433,2,2,1,"[-19.0, -14.625, -9.8125]"
train_10434,0,0,1,"[-9.25, -17.5, -17.625, -20.75]"
train_10455,0,0,1,"[-10.0625, -17.125, -19.25]"
train_10458,0,1,0,"[-18.875, -11.0625]"
train_10467,2,2,1,"[-22.875, -19.25, -10.75]"
train_10488,0,1,0,"[-13.1875, -11.875, -13.1875, -13.1875, -13.4375]"
train_10501,1,1,1,"[-19.75, -10.875, -18.0, -19.625]"
train_10532,2,1,0,"[-15.625, -12.4375, -12.9375]"
train_10548,2,2,1,"[-13.8125, -14.9375, -12.375]"
train_10608,0,1,0,"[-13.5, -11.125]"
train_10627,0,1,0,"[-17.5, -11.875, -18.625]"
train_10640,2,2,1,"[-14.875, -12.4375, -9.25, -16.25]"
train_10652,2,2,1,"[-20.5, -15.625, -9.5, -16.375]"
train_10659,2,0,0,"[-12.1875, -12.6875, -13.4375]"
train_10713,1,2,0,"[-14.125, -11.9375, -10.625]"
train_10725,0,0,1,"[-10.25, -13.625]"
train_10742,0,1,0,"[-12.3125, -11.5625]"
train_10745,1,1,1,"[-19.875, -9.0625, -19.25, -21.625]"
train_10760,3,3,1,"[-20.375, -19.75, -17.625, -9.5625]"
train_10818,0,0,1,"[-9.8125, -17.25, -17.0]"
train_10878,1,0,0,"[-10.875, -10.9375, -12.3125]"
train_10890,0,0,1,"[-10.875, -11.375]"
train_10902,1,1,1,"[-15.5625, -9.8125, -19.875, -22.625]"
train_10922,0,0,1,"[-10.5, -11.4375, -14.0625]"
train_10923,0,0,1,"[-11.75, -12.6875]"
train_10932,2,2,1,"[-21.375, -17.125, -10.1875]"
train_10941,2,2,1,"[-17.125, -17.0, -11.6875]"
train_10969,0,0,1,"[-10.125, -10.9375, -12.9375]"
train_10986,0,0,1,"[-9.375, -20.75, -18.75, -19.875]"
train_10993,0,1,0,"[-18.25, -11.1875]"
train_11028,1,1,1,"[-17.375, -10.875, -16.875, -17.0]"
train_11032,1,1,1,"[-20.0, -10.125, -18.0]"
train_11033,2,2,1,"[-14.4375, -14.875, -12.25]"
train_11035,2,2,1,"[-11.5625, -13.5625, -10.5]"
train_11041,0,0,1,"[-12.375, -12.9375, -12.5]"
train_11046,0,0,1,"[-11.75, -18.625, -17.125]"
train_11061,1,1,1,"[-12.25, -12.125, -17.375]"
train_11084,0,2,0,"[-11.0625, -13.875, -10.125, -13.0625]"
train_11087,2,2,1,"[-12.8125, -13.375, -10.8125]"
train_11089,1,1,1,"[-12.25, -11.3125, -11.5]"
train_11140,1,1,1,"[-12.9375, -11.5, -14.125]"
train_11167,0,0,1,"[-11.9375, -20.0, -19.5]"
train_11168,0,0,1,"[-9.4375, -20.125, -20.5, -24.25]"
train_11198,2,2,1,"[-16.625, -13.8125, -12.4375]"
train_11208,2,2,1,"[-22.25, -20.625, -10.1875, -23.25]"
train_11212,1,1,1,"[-20.0, -11.0625]"
train_11215,0,0,1,"[-10.8125, -13.0]"
train_11218,0,3,0,"[-13.0, -12.875, -13.1875, -12.8125, -13.875]"
train_11259,0,1,0,"[-10.875, -10.4375, -12.9375]"
train_11304,0,0,1,"[-10.375, -15.0625, -17.5]"
train_11313,0,0,1,"[-9.5, -18.125, -19.875]"
train_11336,1,1,1,"[-21.5, -10.875, -20.125]"
train_11338,2,2,1,"[-19.5, -17.875, -9.6875, -14.6875]"
train_11345,1,0,0,"[-12.6875, -12.8125, -13.375, -13.0625, -13.5625]"
train_11415,0,0,1,"[-9.1875, -20.875, -20.5, -22.0]"
train_11421,0,0,1,"[-9.75, -17.25, -19.0]"
train_11434,1,1,1,"[-18.5, -10.4375]"
train_11476,2,2,1,"[-12.875, -14.3125, -9.875]"
train_11507,2,0,0,"[-12.375, -12.6875, -12.4375]"
train_11529,0,0,1,"[-9.75, -19.375, -19.875, -22.875]"
train_11558,3,3,1,"[-19.0, -18.5, -16.75, -9.125]"
train_11580,0,0,1,"[-9.8125, -10.4375]"
train_11589,0,0,1,"[-9.6875, -19.5, -19.625, -24.625]"
train_11596,0,0,1,"[-12.3125, -14.5, -16.0]"
train_11604,1,1,1,"[-16.0, -11.875, -13.6875]"
train_11691,0,0,1,"[-11.4375, -17.0]"
train_11703,1,1,1,"[-18.25, -10.5625]"
train_11731,1,1,1,"[-13.9375, -11.0, -17.625, -19.75]"
train_11746,2,2,1,"[-23.25, -18.5, -11.25]"
train_11750,0,0,1,"[-10.8125, -15.1875]"
train_11781,2,1,0,"[-13.8125, -11.125, -12.3125]"
train_11786,0,0,1,"[-11.4375, -14.3125, -14.5625]"
train_11788,0,1,0,"[-10.3125, -10.1875]"
train_11832,2,2,1,"[-21.125, -17.75, -10.5625, -15.875]"
train_11841,1,1,1,"[-15.5625, -10.125, -13.4375]"
train_11846,0,1,0,"[-18.875, -11.0]"
train_11847,1,1,1,"[-15.5625, -8.5, -14.25, -14.5625]"
train_11859,1,1,1,"[-15.9375, -10.75, -17.125]"
train_11885,0,0,1,"[-12.0625, -13.25]"
train_11887,0,0,1,"[-12.0, -15.0625, -17.75]"
train_11891,0,0,1,"[-11.1875, -13.1875, -13.5625]"
train_11924,1,1,1,"[-14.75, -10.9375, -17.0, -12.5]"
train_11931,0,0,1,"[-9.4375, -19.25, -19.875, -25.375]"
train_11951,1,1,1,"[-20.625, -9.6875, -18.125, -17.0]"
train_11952,0,0,1,"[-10.75, -16.375, -18.625]"
train_11961,1,0,0,"[-10.0625, -10.3125]"
train_11970,1,1,1,"[-11.0625, -10.6875, -12.8125]"
train_11985,2,2,1,"[-20.0, -15.6875, -9.625]"
train_11989,1,1,1,"[-13.0625, -11.6875, -15.125]"
train_12024,3,1,0,"[-12.5625, -12.0625, -12.4375, -12.375, -12.5625]"
train_12035,0,0,1,"[-9.625, -16.75, -19.25, -18.75]"
train_12055,0,0,1,"[-10.4375, -19.125, -20.25, -21.5]"
train_12109,0,0,1,"[-11.3125, -11.4375, -15.6875, -18.25]"
train_12124,3,3,1,"[-17.875, -19.125, -17.5, -10.75]"
train_12142,1,1,1,"[-11.8125, -10.1875, -15.9375]"
train_12145,0,0,1,"[-9.1875, -15.5625, -14.8125, -17.5]"
train_12165,0,0,1,"[-12.125, -14.0625, -16.625]"
train_12206,0,0,1,"[-11.5625, -13.625]"
train_12214,2,2,1,"[-17.625, -15.6875, -11.3125]"
train_12255,1,1,1,"[-20.625, -10.1875, -19.25, -21.625]"
train_12272,0,0,1,"[-10.875, -11.0, -13.0]"
train_12284,1,1,1,"[-16.125, -10.8125, -19.625]"
train_12298,0,1,0,"[-14.0625, -11.125]"
train_12301,0,1,0,"[-15.25, -11.5625]"
train_12303,1,1,1,"[-12.125, -11.125]"
train_12341,0,1,0,"[-15.25, -11.1875]"
train_12346,1,1,1,"[-16.625, -9.6875, -15.5625, -14.125]"
train_12383,0,0,1,"[-11.875, -13.5, -15.375]"
train_12405,0,0,1,"[-11.5, -13.75]"
train_12407,0,0,1,"[-11.0, -13.875, -13.875]"
train_12431,1,1,1,"[-14.3125, -11.25]"
train_12443,2,1,0,"[-12.125, -11.625, -11.6875]"
train_12475,0,1,0,"[-10.3125, -10.0625]"
train_12477,1,0,0,"[-11.125, -17.5]"
train_12517,1,0,0,"[-11.5, -14.0625]"
train_12528,3,3,1,"[-19.75, -18.625, -15.1875, -8.75]"
train_12536,0,0,1,"[-10.3125, -18.875]"
train_12550,0,0,1,"[-11.6875, -12.0625]"
train_12594,2,0,0,"[-10.6875, -12.5, -11.8125]"
train_12611,2,0,0,"[-11.3125, -13.8125, -15.5]"
train_12656,2,1,0,"[-11.6875, -10.375, -10.5]"
train_12689,1,2,0,"[-19.75, -15.125, -12.125]"
train_12712,0,0,1,"[-11.875, -12.875, -13.875]"
train_12725,2,2,1,"[-23.875, -18.625, -9.375, -21.5]"
val_00003,2,2,1,"[-13.0625, -12.75, -12.5]"
val_00029,2,1,0,"[-13.25, -12.0, -12.5625, -12.875, -13.0]"
val_00057,2,2,1,"[-26.125, -22.375, -10.8125]"
val_00067,1,0,0,"[-11.375, -13.6875]"
val_00078,0,0,1,"[-10.75, -16.125]"
val_00108,1,1,1,"[-13.1875, -11.125]"
val_00128,0,0,1,"[-11.8125, -19.125, -18.5]"
val_00146,1,0,0,"[-10.9375, -11.0625, -12.875]"
val_00147,1,1,1,"[-19.25, -9.5, -18.75, -19.5]"
val_00162,0,0,1,"[-10.8125, -15.6875]"
val_00222,0,0,1,"[-11.0625, -16.0, -16.125]"
val_00226,2,1,0,"[-19.75, -9.8125, -15.5, -20.75]"
val_00236,1,1,1,"[-22.5, -10.125, -19.125]"
val_00244,2,2,1,"[-14.0625, -13.375, -11.9375]"
val_00269,0,0,1,"[-12.0, -13.375, -15.4375]"
val_00277,1,1,1,"[-19.5, -10.5625, -19.875]"
val_00285,2,2,1,"[-13.6875, -13.0625, -10.4375]"
val_00289,2,0,0,"[-12.3125, -13.8125, -12.9375]"
val_00298,3,3,1,"[-20.875, -20.125, -17.875, -9.3125]"
val_00300,0,0,1,"[-10.0, -16.5, -18.75]"
val_00331,0,0,1,"[-9.4375, -20.625, -20.5, -22.375]"
val_00346,1,2,0,"[-15.8125, -13.75, -11.0625]"
val_00378,1,2,0,"[-13.75, -13.6875, -10.0625, -15.25]"
val_00380,1,1,1,"[-19.75, -10.625, -19.875]"
val_00391,1,0,0,"[-10.0, -12.25]"
val_00454,2,4,0,"[-13.125, -13.0, -13.0, -13.4375, -12.9375]"
val_00456,1,1,1,"[-13.25, -10.875, -11.5625]"
val_00458,0,1,0,"[-11.8125, -11.5, -11.5625]"
val_00468,1,1,1,"[-18.75, -9.0, -18.375, -20.0]"
val_00512,0,2,0,"[-11.8125, -13.3125, -10.4375]"
val_00521,0,0,1,"[-10.125, -15.0625, -15.8125]"
val_00551,0,0,1,"[-10.0, -17.25, -19.625]"
val_00555,3,0,0,"[-11.625, -12.875, -12.625, -12.6875]"
val_00564,2,2,1,"[-15.8125, -12.125, -9.9375]"
val_00567,1,1,1,"[-17.875, -9.625, -16.375, -18.0]"
val_00570,0,2,0,"[-20.875, -16.375, -10.5]"
val_00572,0,0,1,"[-10.3125, -12.875, -10.875]"
val_00583,1,1,1,"[-21.375, -10.5625, -21.375, -23.125]"
val_00584,1,1,1,"[-16.875, -10.5625, -18.625]"
val_00585,0,3,0,"[-13.5625, -13.875, -13.875, -13.0625, -13.75]"
val_00603,3,3,1,"[-12.6875, -14.0625, -11.375, -10.0]"
val_00623,1,1,1,"[-19.125, -10.8125]"
val_00627,3,3,1,"[-20.25, -19.25, -16.625, -9.3125]"
val_00637,0,0,1,"[-10.1875, -18.125, -19.875]"
val_00655,0,0,1,"[-9.6875, -14.25, -14.875]"
val_00657,1,0,0,"[-11.25, -12.875, -13.375]"
val_00665,3,2,0,"[-22.875, -20.375, -9.5625, -15.9375]"
val_00685,1,1,1,"[-10.9375, -9.5625, -12.75]"
val_00697,1,1,1,"[-13.75, -11.875, -19.0]"
val_00702,0,2,0,"[-10.3125, -12.6875, -9.875]"
val_00732,1,1,1,"[-14.75, -10.625, -18.25]"
val_00752,1,1,1,"[-12.3125, -11.3125]"
val_00758,0,2,0,"[-12.5625, -13.6875, -11.5, -13.375]"
val_00769,0,1,0,"[-12.625, -10.5, -13.3125]"
val_00819,1,0,0,"[-10.375, -13.0625, -11.125]"
val_00839,2,2,1,"[-22.875, -20.0, -9.5625, -19.5]"
val_00844,1,2,0,"[-13.6875, -12.5, -11.5625]"
val_00870,0,0,1,"[-9.875, -10.8125, -13.0]"
val_00875,1,1,1,"[-20.875, -11.875, -16.875]"
val_00888,0,2,0,"[-12.0625, -14.0625, -10.6875]"
val_00901,0,1,0,"[-19.125, -11.0]"
val_00904,1,1,1,"[-13.5, -9.9375, -10.5]"
val_00905,0,0,1,"[-8.875, -17.375, -17.25, -21.25]"
val_00926,1,1,1,"[-12.4375, -10.125, -14.875, -15.75]"
val_00985,1,1,1,"[-19.5, -9.5, -19.125, -21.5]"
val_01049,1,1,1,"[-14.6875, -10.9375, -18.0]"
val_01052,1,1,1,"[-13.75, -11.25]"
val_01084,0,1,0,"[-12.0625, -10.875, -11.625]"
val_01098,1,1,1,"[-12.8125, -12.0, -17.5]"
val_01114,0,2,0,"[-24.0, -21.125, -11.625]"
val_01128,3,3,1,"[-12.9375, -12.6875, -13.0, -12.625, -13.5]"
val_01149,1,0,0,"[-12.3125, -12.8125, -13.0]"
val_01153,2,2,1,"[-14.625, -13.625, -12.25]"
val_01205,0,0,1,"[-9.9375, -18.5, -20.25]"
val_01206,1,0,0,"[-11.375, -13.0625]"
val_01223,1,1,1,"[-15.5, -11.5]"
val_01248,0,0,1,"[-11.0625, -18.375]"
val_01255,0,1,0,"[-10.375, -10.3125]"
val_01268,2,1,0,"[-11.9375, -10.875, -12.125]"
val_01280,3,3,1,"[-17.0, -15.875, -16.375, -9.5625]"
val_01283,2,2,1,"[-12.5625, -14.0, -10.375]"
val_01338,0,3,0,"[-12.8125, -13.0, -13.25, -12.5625, -12.9375]"
val_01343,0,0,1,"[-10.4375, -13.0625, -15.1875]"
val_01389,3,0,0,"[-9.375, -17.375, -18.75, -16.75]"
val_01406,0,0,1,"[-9.625, -18.75, -19.0, -22.375]"
val_01436,3,1,0,"[-14.3125, -11.1875, -16.25, -15.875]"
val_01439,3,3,1,"[-22.25, -19.5, -19.125, -9.9375]"
val_01486,0,2,0,"[-14.25, -15.4375, -12.3125]"
val_01487,1,2,0,"[-14.6875, -13.5, -11.25, -12.1875]"
val_01505,1,1,1,"[-19.25, -9.4375, -17.5, -18.875]"
val_01507,3,3,1,"[-20.0, -16.75, -18.0, -10.0]"
val_01537,2,0,0,"[-11.4375, -13.0625, -13.6875]"
val_01570,0,0,1,"[-11.875, -14.25, -13.5]"
val_01607,0,0,1,"[-10.4375, -12.3125, -13.8125]"
val_01617,2,2,1,"[-24.5, -18.25, -10.875]"
val_01618,1,0,0,"[-11.3125, -12.5, -15.125]"
val_01619,2,2,1,"[-21.0, -20.625, -10.75, -21.875]"
val_01654,0,1,0,"[-19.0, -10.9375]"
val_01655,2,2,1,"[-12.625, -13.5, -11.875]"
val_01664,0,0,1,"[-10.25, -12.1875, -15.625]"
val_01670,0,0,1,"[-10.375, -16.25, -15.5625]"
val_01685,1,0,0,"[-11.5, -13.8125]"
val_01717,0,0,1,"[-10.375, -16.25]"
val_01729,2,2,1,"[-12.0625, -12.3125, -11.9375]"
val_01742,2,2,1,"[-18.125, -16.25, -12.0625]"
val_01794,2,2,1,"[-14.625, -14.5, -11.1875]"
val_01816,1,1,1,"[-21.75, -9.5625, -22.5, -24.75]"
val_01854,4,1,0,"[-13.0625, -12.3125, -12.875, -12.6875, -12.625]"
val_01857,2,2,1,"[-16.875, -13.1875, -12.625]"
