id,num_choices,prediction,scores
test_03520,3,0,"[-12.0625, -13.0, -12.3125]"
test_00635,2,0,"[-10.4375, -16.75]"
test_00786,2,0,"[-9.9375, -15.5625]"
test_00560,3,1,"[-18.5, -11.1875, -16.5]"
test_02539,3,1,"[-20.5, -10.4375, -16.75]"
test_01391,3,1,"[-12.6875, -11.25, -12.75]"
test_01880,3,0,"[-10.4375, -19.125, -21.5]"
test_01772,2,1,"[-19.375, -12.0]"
test_01909,3,2,"[-24.25, -19.75, -10.625]"
test_02681,2,0,"[-10.0625, -10.75]"
test_00514,2,0,"[-10.25, -10.6875]"
test_01955,2,0,"[-10.125, -10.5]"
test_02090,2,1,"[-10.4375, -10.3125]"
test_00078,3,1,"[-21.125, -10.5, -17.375]"
test_01791,3,2,"[-15.8125, -14.5, -11.3125]"
test_00069,3,2,"[-21.875, -17.5, -10.125]"
test_00400,3,0,"[-10.875, -18.0, -19.375]"
test_02161,2,1,"[-12.3125, -11.3125]"
test_02638,3,0,"[-11.875, -13.0, -13.25]"
test_04221,3,0,"[-10.0625, -15.6875, -13.1875]"
test_04128,2,1,"[-20.375, -10.8125]"
test_01210,3,0,"[-10.0625, -19.625, -21.625]"
test_00402,3,0,"[-9.5, -14.4375, -18.0]"
test_00508,2,1,"[-12.8125, -10.625]"
test_01471,3,0,"[-10.3125, -16.125, -15.125]"
test_01435,4,0,"[-11.6875, -20.75, -21.5, -22.5]"
test_00116,2,0,"[-10.625, -18.125]"
test_03938,3,1,"[-12.5625, -12.25, -12.6875]"
test_00064,3,2,"[-16.5, -13.875, -11.9375]"
test_01608,3,1,"[-12.0, -10.3125, -13.0]"
test_01176,3,1,"[-19.875, -10.0625, -19.625]"
test_02803,4,1,"[-14.25, -11.5625, -14.5, -14.875]"
test_02875,2,0,"[-10.8125, -15.5]"
test_00837,3,2,"[-20.875, -18.5, -10.125]"
test_04150,3,2,"[-11.875, -12.25, -10.375]"
test_00627,3,2,"[-23.125, -19.25, -10.875]"
test_03325,3,1,"[-13.6875, -9.8125, -13.3125]"
test_00513,3,1,"[-13.8125, -10.8125, -14.1875]"
test_01952,2,0,"[-9.9375, -16.75]"
test_02141,3,1,"[-12.125, -10.0625, -11.3125]"
test_02716,3,1,"[-21.75, -9.8125, -16.625]"
test_01654,3,0,"[-10.1875, -15.0, -18.25]"
test_03701,2,0,"[-11.0, -12.4375]"
test_01926,3,0,"[-10.125, -17.125, -19.375]"
test_02873,3,0,"[-10.0, -15.875, -18.0]"
test_02160,3,2,"[-14.75, -12.9375, -11.75]"
test_01565,2,0,"[-10.3125, -12.0625]"
test_03860,2,1,"[-16.25, -10.9375]"
test_03661,3,2,"[-24.625, -19.5, -10.875]"
test_02026,3,2,"[-16.875, -15.75, -10.125]"
test_00778,2,1,"[-20.0, -10.75]"
test_00715,3,0,"[-9.75, -17.75, -19.75]"
test_01388,2,0,"[-10.5, -10.5]"
test_02263,3,2,"[-19.625, -13.5625, -10.25]"
test_01811,2,0,"[-11.125, -13.5]"
test_01666,3,1,"[-13.75, -10.9375, -12.6875]"
test_03733,2,0,"[-10.875, -15.5]"
test_02317,3,2,"[-18.75, -15.1875, -10.625]"
test_03600,2,1,"[-18.875, -11.5625]"
test_02309,2,1,"[-16.75, -11.1875]"
test_01678,3,0,"[-10.9375, -12.875, -13.0625]"
test_00921,3,2,"[-15.1875, -12.8125, -10.625]"
test_00906,2,1,"[-12.5, -10.8125]"
test_02570,2,1,"[-14.8125, -11.4375]"
test_00088,3,1,"[-12.6875, -11.625, -15.4375]"
test_00590,3,0,"[-9.8125, -15.5, -16.875]"
test_02519,3,0,"[-10.4375, -14.6875, -17.0]"
test_02105,3,0,"[-11.5, -13.8125, -12.5625]"
test_02553,3,2,"[-17.5, -15.75, -11.375]"
test_01294,3,0,"[-9.8125, -16.125, -14.8125]"
test_03588,2,0,"[-12.0, -12.3125]"
test_02715,2,1,"[-11.3125, -8.9375]"
test_02811,3,1,"[-14.8125, -9.8125, -16.5]"
test_00588,2,0,"[-10.375, -12.875]"
test_03735,2,1,"[-10.625, -10.3125]"
test_02056,2,1,"[-10.5625, -10.0]"
test_03041,3,2,"[-11.125, -11.8125, -10.1875]"
test_01348,3,2,"[-11.625, -14.0625, -9.75]"
test_00253,3,2,"[-15.75, -12.5, -9.75]"
test_01799,3,0,"[-10.375, -10.375, -15.4375]"
test_01595,3,1,"[-10.8125, -9.75, -14.875]"
test_01264,2,1,"[-19.25, -11.1875]"
test_03132,3,2,"[-15.25, -12.25, -9.625]"
test_00236,3,1,"[-11.25, -10.3125, -15.0625]"
test_01431,3,2,"[-14.4375, -11.25, -9.5625]"
test_01820,3,1,"[-10.875, -10.25, -14.875]"
test_03044,3,1,"[-11.8125, -10.125, -16.0]"
test_01859,3,0,"[-9.75, -12.25, -15.5625]"
test_02575,3,2,"[-14.3125, -10.75, -9.8125]"
test_02321,3,0,"[-11.3125, -15.9375, -15.25]"
test_04109,3,2,"[-10.8125, -13.1875, -9.5625]"
test_03910,2,1,"[-21.25, -10.8125]"
test_02438,3,0,"[-10.5, -11.3125, -12.8125]"
test_03853,3,1,"[-10.3125, -10.0625, -12.9375]"
test_00155,2,1,"[-13.1875, -10.25]"
test_01596,2,1,"[-10.9375, -10.1875]"
test_01960,2,1,"[-11.875, -10.0625]"
test_04055,3,1,"[-11.625, -9.8125, -16.125]"
test_02768,3,1,"[-16.5, -9.8125, -13.875]"
test_03550,3,0,"[-10.125, -11.25, -12.875]"
test_01487,3,1,"[-16.125, -9.875, -13.0]"
test_02037,2,0,"[-10.8125, -14.125]"
test_01727,3,0,"[-10.1875, -12.4375, -12.75]"
test_01244,2,0,"[-11.125, -17.125]"
test_02255,3,2,"[-16.0, -13.1875, -9.9375]"
test_01810,3,1,"[-10.8125, -10.3125, -13.25]"
test_00180,3,1,"[-16.125, -10.3125, -12.0]"
test_01171,3,0,"[-10.875, -12.625, -16.75]"
test_01393,3,1,"[-11.9375, -10.125, -15.8125]"
test_03145,3,1,"[-11.1875, -10.3125, -14.75]"
test_01663,3,1,"[-12.5625, -10.375, -12.3125]"
test_03981,2,1,"[-14.9375, -10.9375]"
test_03356,3,1,"[-11.1875, -10.3125, -15.375]"
test_02980,3,2,"[-12.9375, -12.9375, -12.375]"
test_03049,3,0,"[-10.75, -11.8125, -15.6875]"
test_04178,3,2,"[-15.5, -12.1875, -10.0]"
test_01026,2,0,"[-10.6875, -11.8125]"
test_00898,3,2,"[-15.9375, -12.1875, -9.875]"
test_00847,3,0,"[-10.75, -10.875, -13.4375]"
test_01953,3,2,"[-14.8125, -10.6875, -9.8125]"
test_00210,3,2,"[-15.6875, -10.5625, -10.5]"
test_00787,4,3,"[-24.375, -22.0, -20.375, -9.8125]"
test_01143,3,2,"[-11.3125, -14.0625, -10.3125]"
test_00702,3,0,"[-10.625, -11.0625, -13.0]"
test_01286,3,2,"[-12.125, -14.625, -10.4375]"
test_01272,3,1,"[-13.625, -9.125, -12.1875]"
test_02222,2,0,"[-11.5, -13.0]"
test_03330,3,1,"[-11.25, -10.5625, -11.3125]"
test_03710,3,0,"[-10.75, -17.375, -15.5625]"
test_00592,3,0,"[-10.375, -11.625, -12.3125]"
test_02272,3,2,"[-11.75, -13.1875, -10.1875]"
test_00965,2,1,"[-12.0625, -11.4375]"
test_03288,3,2,"[-11.6875, -11.375, -10.8125]"
test_03654,3,1,"[-11.1875, -10.5625, -11.3125]"
test_01409,2,1,"[-20.125, -10.875]"
test_03108,3,0,"[-10.125, -14.9375, -12.8125]"
test_01607,2,0,"[-9.8125, -14.9375]"
test_02749,3,1,"[-12.8125, -9.8125, -14.9375]"
test_01188,2,1,"[-12.625, -10.6875]"
test_01835,2,0,"[-10.9375, -10.9375]"
test_02725,4,1,"[-17.625, -9.5625, -17.875, -11.875]"
test_01793,3,0,"[-11.8125, -17.125, -16.375]"
test_02499,3,1,"[-18.75, -11.8125, -16.125]"
test_00185,2,1,"[-16.75, -11.0625]"
test_00740,3,1,"[-15.875, -9.9375, -18.0]"
test_01434,4,0,"[-9.5625, -19.375, -19.875, -22.75]"
test_01276,2,0,"[-10.75, -15.625]"
test_03599,3,2,"[-19.75, -18.875, -9.5625]"
test_03050,4,2,"[-23.125, -18.0, -9.5, -17.5]"
test_03637,2,1,"[-13.6875, -13.0625]"
test_00967,4,2,"[-13.25, -14.1875, -10.1875, -12.875]"
test_00502,2,0,"[-11.0, -19.125]"
test_00405,3,0,"[-12.5, -13.6875, -13.0]"
test_01689,3,0,"[-10.0, -19.375, -19.75]"
test_02950,4,1,"[-13.5625, -9.6875, -14.5, -18.0]"
test_00349,4,2,"[-15.5625, -13.5625, -9.625, -17.5]"
test_01781,3,1,"[-18.5, -12.25, -14.1875]"
test_02368,3,1,"[-16.625, -11.625, -13.5625]"
test_02636,4,0,"[-9.5, -13.75, -16.125, -14.8125]"
test_02140,4,1,"[-12.5625, -9.9375, -13.125, -15.0625]"
test_00877,2,0,"[-10.0, -12.125]"
test_02484,4,3,"[-18.125, -18.125, -19.25, -10.0]"
test_01364,2,1,"[-16.125, -12.3125]"
test_04077,4,0,"[-10.1875, -10.75, -12.25, -11.875]"
test_00770,3,0,"[-10.625, -20.0, -20.625]"
test_03828,3,0,"[-10.5625, -20.125, -20.625]"
test_02837,4,1,"[-20.0, -10.4375, -21.375, -24.875]"
test_02652,2,1,"[-16.75, -11.0]"
test_01311,2,1,"[-15.0625, -10.9375]"
test_02531,2,0,"[-10.9375, -15.75]"
test_03889,4,1,"[-20.875, -10.0, -21.375, -24.25]"
test_01850,4,1,"[-19.25, -9.5, -19.5, -22.0]"
test_01196,2,1,"[-12.5625, -10.5]"
test_02417,4,0,"[-10.0625, -11.875, -12.375, -12.375]"
test_03870,2,0,"[-9.4375, -10.5]"
test_00342,2,1,"[-10.1875, -9.75]"
test_03133,3,2,"[-13.0, -15.9375, -10.625]"
test_01809,2,0,"[-11.625, -20.375]"
test_00018,2,0,"[-10.875, -12.1875]"
test_01163,4,1,"[-19.75, -10.125, -18.125, -21.125]"
test_02757,4,2,"[-11.875, -12.125, -10.5625, -12.5625]"
test_03795,2,0,"[-10.125, -14.3125]"
test_00388,4,1,"[-12.75, -11.625, -15.0625, -13.5]"
test_03213,2,0,"[-11.8125, -19.125]"
test_01357,4,3,"[-19.75, -17.625, -17.125, -10.125]"
test_00845,2,0,"[-10.5625, -18.0]"
test_03658,2,1,"[-11.625, -11.0625]"
test_03109,3,1,"[-15.5625, -10.875, -12.5]"
test_01814,2,0,"[-11.3125, -16.625]"
test_01914,2,1,"[-15.125, -10.875]"
test_03178,3,2,"[-19.0, -15.5, -11.25]"
test_03719,4,1,"[-14.25, -9.875, -13.4375, -17.375]"
test_03629,2,0,"[-11.4375, -11.5625]"
test_00641,3,1,"[-20.625, -10.75, -18.0]"
test_03952,3,0,"[-11.1875, -19.5, -22.125]"
test_00005,2,1,"[-15.9375, -10.5]"
test_03911,3,2,"[-19.875, -17.0, -11.1875]"
test_00123,2,1,"[-14.75, -10.125]"
test_00664,3,1,"[-18.5, -12.125, -17.625]"
test_02424,2,0,"[-10.125, -17.75]"
test_03693,2,1,"[-21.5, -11.1875]"
test_03767,3,2,"[-21.875, -17.875, -10.8125]"
test_00558,3,2,"[-21.5, -16.875, -10.6875]"
test_02036,3,0,"[-10.875, -19.5, -21.875]"
test_01900,3,1,"[-20.125, -10.875, -19.5]"
test_02513,2,1,"[-14.1875, -11.625]"
test_03242,3,0,"[-11.8125, -12.5625, -12.875]"
test_02868,4,0,"[-9.3125, -17.5, -18.125, -21.0]"
test_02973,3,0,"[-10.75, -17.5, -18.625]"
test_03089,2,0,"[-10.8125, -17.75]"
test_00868,3,2,"[-13.1875, -12.375, -11.9375]"
test_00168,2,1,"[-14.25, -10.9375]"
test_01547,3,1,"[-13.875, -12.625, -13.3125]"
test_03843,4,2,"[-17.75, -17.75, -10.9375, -15.8125]"
test_00601,3,0,"[-11.8125, -12.4375, -13.4375]"
test_01950,2,1,"[-19.0, -10.625]"
test_03507,2,0,"[-8.3125, -9.5]"
test_02296,2,0,"[-8.4375, -8.75]"
test_01961,2,1,"[-9.875, -7.78125]"
test_02190,2,0,"[-8.5, -8.8125]"
test_02766,2,1,"[-9.625, -8.0625]"
test_03015,3,1,"[-13.625, -11.0625, -17.625]"
test_02874,4,3,"[-12.8125, -12.625, -12.3125, -9.3125]"
test_00197,2,1,"[-12.0625, -11.375]"
test_03671,2,0,"[-9.875, -14.75]"
test_03123,4,2,"[-12.25, -12.5, -11.5625, -12.1875]"
test_01634,2,1,"[-18.625, -11.0]"
test_02545,3,2,"[-11.875, -12.625, -11.5625]"
test_01876,2,0,"[-10.375, -17.25]"
test_03852,3,0,"[-10.6875, -19.25, -19.25]"
test_01018,3,1,"[-21.5, -10.9375, -20.75]"
test_00463,2,1,"[-20.375, -11.1875]"
test_02805,3,1,"[-12.6875, -11.4375, -15.25]"
test_03914,4,3,"[-12.5625, -14.3125, -14.5625, -10.8125]"
test_00461,2,1,"[-10.3125, -9.5]"
test_01840,2,0,"[-11.875, -11.875]"
test_04036,2,1,"[-12.5625, -11.6875]"
test_03728,3,2,"[-25.625, -22.25, -10.875]"
test_00742,4,2,"[-14.5625, -13.375, -11.0625, -13.8125]"
test_03517,2,0,"[-11.0, -13.3125]"
test_02549,4,2,"[-16.0, -15.5, -9.8125, -14.0]"
test_03157,3,0,"[-10.0, -11.75, -13.5625]"
test_04232,3,1,"[-17.25, -10.5625, -18.25]"
test_03073,3,0,"[-10.875, -13.625, -11.0]"
test_01211,3,2,"[-11.5625, -13.8125, -10.6875]"
test_03882,3,1,"[-11.1875, -10.6875, -12.9375]"
test_02361,3,0,"[-10.375, -11.3125, -14.0625]"
test_02507,3,1,"[-12.4375, -10.875, -12.375]"
test_02711,3,1,"[-13.0, -10.75, -11.875]"
test_02730,3,0,"[-10.625, -11.0625, -13.75]"
test_02521,3,1,"[-11.0, -10.8125, -12.5625]"
test_03895,3,0,"[-10.125, -14.875, -15.4375]"
test_00198,3,1,"[-13.75, -11.0, -11.3125]"
test_02785,3,2,"[-21.375, -18.125, -11.3125]"
test_00879,3,0,"[-10.4375, -11.3125, -12.9375]"
test_00573,3,2,"[-11.75, -11.125, -11.0]"
test_00735,3,1,"[-13.9375, -10.9375, -11.75]"
test_01533,3,0,"[-10.3125, -15.0, -15.75]"
test_02031,3,0,"[-10.875, -11.5625, -11.875]"
test_02432,3,1,"[-11.75, -11.3125, -11.375]"
test_02251,2,0,"[-11.1875, -15.5625]"
test_01056,3,0,"[-11.25, -12.9375, -12.25]"
test_03290,4,1,"[-19.875, -8.8125, -18.875, -20.75]"
test_03233,2,1,"[-19.125, -11.0625]"
test_01671,2,1,"[-21.125, -11.0]"
test_02446,2,1,"[-10.125, -9.875]"
test_00964,2,1,"[-9.9375, -9.6875]"
test_03732,2,0,"[-9.875, -11.0]"
test_03935,3,1,"[-16.75, -9.75, -16.125]"
test_00390,2,0,"[-11.125, -20.125]"
test_01769,2,1,"[-20.0, -11.9375]"
test_00067,3,2,"[-21.75, -19.375, -10.1875]"
test_03214,3,1,"[-10.75, -8.5, -12.0625]"
test_00803,3,1,"[-19.0, -10.625, -20.25]"
test_01101,4,0,"[-9.0, -15.8125, -15.75, -17.375]"
test_03692,4,2,"[-18.125, -14.75, -9.8125, -16.125]"
test_00679,2,0,"[-10.6875, -11.875]"
test_02508,3,2,"[-19.625, -18.375, -10.6875]"
test_00805,4,0,"[-9.4375, -17.125, -18.5, -20.0]"
test_01377,3,0,"[-10.8125, -19.125, -21.0]"
test_00591,4,1,"[-20.75, -9.9375, -20.375, -21.75]"
test_01429,4,1,"[-18.375, -10.125, -18.0, -17.75]"
test_00872,3,0,"[-8.25, -17.5, -16.875]"
test_03668,2,1,"[-19.0, -10.6875]"
test_02922,2,0,"[-10.5625, -17.375]"
test_02136,3,0,"[-10.4375, -14.8125, -15.125]"
test_01786,2,1,"[-16.25, -12.0625]"
test_00076,2,0,"[-10.4375, -16.75]"
test_00597,3,1,"[-13.625, -10.5, -15.6875]"
test_03585,2,0,"[-11.25, -21.375]"
test_00977,4,1,"[-20.25, -9.6875, -21.625, -24.0]"
test_04047,4,2,"[-24.125, -21.0, -9.8125, -14.25]"
test_02109,4,2,"[-20.5, -16.75, -9.75, -17.75]"
test_02254,3,0,"[-10.75, -17.75, -19.0]"
test_03200,4,3,"[-24.625, -23.5, -22.375, -9.75]"
test_02494,4,0,"[-8.875, -19.5, -19.875, -23.625]"
test_03521,4,3,"[-22.25, -21.5, -22.875, -9.6875]"
test_04216,4,1,"[-12.4375, -10.0625, -17.125, -18.375]"
test_01396,2,0,"[-9.9375, -13.875]"
test_03395,4,0,"[-9.5, -19.5, -20.375, -24.5]"
test_00775,4,2,"[-23.375, -18.625, -9.5625, -19.75]"
test_03463,4,3,"[-15.25, -14.125, -12.0, -9.3125]"
test_00945,4,1,"[-19.0, -9.9375, -16.625, -16.875]"
test_02370,4,3,"[-20.875, -20.25, -20.0, -9.5]"
test_02990,4,1,"[-18.875, -9.75, -19.125, -21.125]"
test_01117,3,2,"[-23.0, -17.125, -10.3125]"
test_00569,3,2,"[-24.75, -21.125, -10.375]"
test_01787,2,1,"[-13.25, -11.0625]"
test_04082,3,2,"[-24.25, -20.0, -10.5625]"
test_03940,3,2,"[-26.125, -21.75, -10.5625]"
test_01982,2,0,"[-8.3125, -8.875]"
test_01996,2,1,"[-8.75, -7.6875]"
test_01249,2,0,"[-7.9375, -8.875]"
test_00852,2,0,"[-7.875, -9.125]"
test_02797,2,1,"[-9.6875, -7.78125]"
test_00530,2,0,"[-11.0625, -17.25]"
test_02936,2,1,"[-9.125, -7.75]"
test_02527,4,2,"[-15.75, -14.75, -9.9375, -12.375]"
test_01193,2,1,"[-9.5625, -7.90625]"
test_01560,2,0,"[-11.25, -12.125]"
test_00425,3,2,"[-16.875, -12.1875, -10.4375]"
test_02830,4,1,"[-16.625, -10.1875, -15.375, -16.75]"
test_02420,3,1,"[-13.8125, -10.8125, -11.6875]"
test_03476,4,0,"[-9.3125, -17.25, -17.75, -21.5]"
test_00963,3,2,"[-15.0, -13.0, -10.5]"
test_02741,4,1,"[-18.125, -9.625, -17.75, -17.75]"
test_02319,3,1,"[-13.3125, -11.5, -13.125]"
test_01448,4,3,"[-14.25, -13.0625, -14.4375, -9.625]"
test_04237,4,1,"[-13.25, -9.9375, -18.5, -21.5]"
test_00647,3,0,"[-10.5625, -11.25, -13.1875]"
test_01138,4,2,"[-25.625, -20.75, -9.75, -22.625]"
test_00305,4,1,"[-13.1875, -9.375, -16.125, -19.625]"
test_04074,4,3,"[-22.0, -18.5, -15.4375, -9.5]"
test_02340,3,2,"[-14.125, -12.5625, -10.375]"
test_02224,4,2,"[-23.125, -18.0, -9.8125, -19.75]"
test_00021,4,0,"[-9.25, -18.875, -21.125, -25.5]"
test_00897,4,2,"[-22.5, -19.625, -9.875, -19.75]"
test_00685,4,0,"[-9.0625, -18.0, -18.875, -23.0]"
test_01481,4,0,"[-9.125, -16.0, -17.875, -21.375]"
test_00471,4,0,"[-9.5625, -13.25, -11.0625, -14.0625]"
test_03223,4,0,"[-9.875, -20.25, -20.625, -25.5]"
test_02333,4,1,"[-20.375, -9.3125, -18.375, -18.75]"
test_03687,4,1,"[-21.75, -9.5625, -21.125, -23.375]"
test_03116,4,3,"[-17.375, -16.0, -13.3125, -9.625]"
test_03937,4,2,"[-16.75, -15.0, -9.6875, -13.3125]"
test_02538,4,1,"[-17.625, -10.375, -17.375, -18.625]"
test_01559,4,1,"[-14.125, -9.1875, -14.8125, -19.5]"
test_02350,4,1,"[-16.5, -9.5, -19.75, -22.5]"
test_00109,4,3,"[-24.0, -23.125, -23.25, -10.0]"
test_01641,4,3,"[-17.125, -15.0625, -15.5, -9.25]"
test_02591,3,1,"[-11.0625, -10.375, -13.625]"
test_01843,4,1,"[-22.25, -9.5, -19.875, -22.0]"
test_01824,4,0,"[-9.3125, -18.375, -19.375, -20.5]"
test_02323,4,0,"[-9.875, -18.25, -19.5, -24.5]"
test_01224,4,1,"[-21.0, -9.5, -20.25, -23.125]"
test_00831,3,1,"[-20.0, -10.75, -18.875]"
test_04023,2,1,"[-21.125, -10.375]"
test_04005,2,1,"[-21.25, -10.5]"
test_02940,3,2,"[-12.375, -13.1875, -10.75]"
test_03793,3,2,"[-11.3125, -13.1875, -10.75]"
test_02472,2,1,"[-21.125, -11.375]"
test_03660,3,1,"[-14.8125, -10.3125, -13.375]"
test_02945,3,2,"[-11.375, -12.125, -10.875]"
test_00880,2,0,"[-10.875, -20.875]"
test_00757,3,2,"[-11.3125, -14.0625, -11.1875]"
test_03045,3,0,"[-10.5625, -17.625, -17.5]"
test_01573,3,2,"[-11.875, -11.4375, -10.5625]"
test_04183,3,2,"[-11.5, -13.4375, -10.875]"
test_02976,3,2,"[-16.625, -19.375, -10.4375]"
test_00546,2,0,"[-10.3125, -15.375]"
test_00780,4,3,"[-21.0, -19.25, -18.25, -9.625]"
test_00618,4,0,"[-8.625, -17.75, -17.75, -21.625]"
test_01563,4,3,"[-20.75, -18.0, -12.0625, -9.8125]"
test_04056,4,3,"[-21.625, -18.625, -18.75, -9.5]"
test_01148,4,3,"[-18.5, -16.5, -16.25, -8.9375]"
test_01806,4,1,"[-20.25, -9.125, -21.375, -24.25]"
test_03184,3,2,"[-11.1875, -13.8125, -10.625]"
test_04037,4,1,"[-21.0, -9.8125, -20.125, -22.125]"
test_03679,4,0,"[-9.125, -18.0, -19.75, -21.625]"
test_02524,4,0,"[-9.25, -13.0, -17.125, -18.25]"
test_00267,4,1,"[-21.5, -9.25, -19.5, -19.75]"
test_01262,4,1,"[-20.0, -9.5, -22.25, -24.125]"
test_00162,4,3,"[-20.375, -20.625, -19.25, -9.4375]"
test_00674,4,2,"[-22.875, -17.875, -9.9375, -21.125]"
test_02197,4,3,"[-20.125, -18.125, -20.0, -9.4375]"
test_00321,4,0,"[-9.0625, -19.875, -19.5, -23.625]"
test_04117,4,2,"[-24.875, -20.125, -9.4375, -15.5625]"
test_00923,2,0,"[-10.4375, -10.875]"
test_02262,3,2,"[-14.5625, -12.4375, -10.875]"
test_01729,3,1,"[-14.625, -10.9375, -12.0]"
test_04016,3,2,"[-13.75, -12.375, -10.625]"
test_03743,4,3,"[-13.5, -13.375, -13.5, -10.1875]"
test_03655,3,0,"[-10.75, -11.25, -13.0]"
test_00391,3,2,"[-12.5625, -14.0, -10.3125]"
test_00104,3,2,"[-11.5, -13.5625, -10.75]"
test_01067,3,0,"[-11.0625, -11.25, -13.6875]"
test_00612,2,1,"[-14.0625, -10.5]"
test_00666,3,1,"[-11.125, -11.0625, -13.0625]"
test_00422,2,1,"[-20.375, -10.8125]"
test_03598,2,0,"[-10.625, -14.5625]"
test_03310,3,2,"[-12.0625, -13.0625, -10.9375]"
test_00758,3,0,"[-10.4375, -10.9375, -12.8125]"
test_00585,3,2,"[-12.375, -13.875, -10.5]"
test_02357,2,1,"[-17.5, -11.1875]"
test_00090,2,1,"[-12.875, -10.5625]"
test_00211,3,1,"[-12.25, -11.375, -11.875]"
test_01289,2,1,"[-24.375, -10.8125]"
test_00856,3,2,"[-11.875, -13.8125, -10.8125]"
test_01549,2,0,"[-10.3125, -14.5625]"
test_01109,2,0,"[-10.8125, -20.75]"
test_03698,3,0,"[-9.8125, -16.0, -16.75]"
test_03587,3,1,"[-11.5625, -11.375, -12.1875]"
test_02952,2,1,"[-18.75, -10.875]"
test_01384,4,2,"[-20.25, -17.125, -10.0, -19.375]"
test_02091,3,2,"[-12.25, -12.8125, -10.5625]"
test_01073,2,1,"[-12.6875, -10.0]"
test_02740,2,0,"[-9.875, -12.9375]"
test_01732,4,2,"[-20.125, -19.25, -9.625, -13.1875]"
test_03300,2,1,"[-19.5, -10.625]"
test_03617,2,1,"[-21.875, -10.6875]"
test_00137,4,1,"[-21.625, -10.5625, -22.75, -24.375]"
test_03361,2,1,"[-12.3125, -10.0]"
test_03195,2,1,"[-13.0, -10.5]"
test_03230,2,0,"[-10.125, -14.875]"
test_04014,2,0,"[-10.3125, -14.0625]"
test_02637,2,1,"[-11.8125, -10.5]"
test_00995,2,0,"[-10.75, -16.625]"
test_02185,2,0,"[-10.75, -14.5]"
test_00914,2,0,"[-10.75, -17.875]"
test_00270,4,1,"[-22.0, -10.125, -22.5, -23.25]"
test_02913,2,1,"[-12.5, -10.8125]"
test_01944,2,1,"[-9.125, -8.0625]"
test_00322,4,1,"[-19.25, -10.125, -14.625, -15.75]"
test_00650,4,3,"[-21.0, -20.75, -18.25, -10.0]"
test_03265,4,2,"[-23.875, -20.125, -9.75, -21.875]"
test_01133,2,0,"[-11.0, -13.5625]"
test_03421,4,1,"[-22.0, -10.1875, -23.5, -24.875]"
test_03322,4,2,"[-22.25, -18.0, -10.375, -23.25]"
test_00783,4,0,"[-10.6875, -20.125, -20.875, -23.25]"
test_01717,2,0,"[-9.25, -11.0625]"
test_03855,2,1,"[-19.625, -10.875]"
test_02081,4,0,"[-10.3125, -18.125, -18.0, -13.625]"
test_03390,4,1,"[-20.375, -11.0, -20.125, -20.75]"
test_00264,4,0,"[-10.1875, -19.625, -21.25, -24.25]"
test_01941,4,2,"[-11.6875, -17.5, -11.375, -14.8125]"
test_02437,2,0,"[-11.6875, -12.6875]"
test_01191,2,0,"[-10.5625, -13.875]"
test_03885,2,1,"[-20.5, -11.3125]"
test_03321,2,1,"[-16.625, -10.375]"
test_00951,4,3,"[-22.25, -21.375, -21.25, -10.1875]"
test_02174,4,3,"[-19.0, -20.375, -19.625, -10.9375]"
test_02750,4,2,"[-13.3125, -10.8125, -10.5, -13.375]"
test_00559,4,2,"[-21.75, -20.25, -10.375, -22.5]"
test_00522,3,0,"[-11.0, -13.125, -11.5]"
test_02094,4,0,"[-10.0, -19.375, -20.625, -22.875]"
test_00174,4,2,"[-23.25, -20.875, -10.25, -22.25]"
test_00357,4,2,"[-21.625, -18.75, -10.1875, -22.5]"
test_00411,4,1,"[-20.5, -10.25, -21.25, -23.125]"
test_03289,4,0,"[-9.6875, -19.25, -20.625, -23.375]"
test_04113,4,2,"[-23.5, -20.875, -10.1875, -19.0]"
test_03865,4,1,"[-20.375, -9.9375, -19.625, -20.125]"
test_01694,4,1,"[-21.625, -10.0, -19.75, -19.625]"
test_00822,4,3,"[-18.5, -21.0, -22.375, -10.8125]"
test_01566,2,0,"[-10.4375, -12.625]"
test_00848,4,1,"[-20.0, -10.5, -22.875, -23.625]"
test_01037,4,2,"[-23.75, -20.0, -10.375, -23.0]"
test_00002,4,1,"[-20.625, -10.3125, -22.875, -24.25]"
test_02034,4,3,"[-21.25, -20.875, -21.875, -10.3125]"
test_00144,4,1,"[-21.125, -10.0, -22.0, -23.625]"
test_01918,4,3,"[-22.875, -23.25, -23.0, -10.5625]"
test_03360,4,2,"[-24.5, -22.5, -10.375, -23.875]"
test_00911,4,1,"[-20.5, -10.0, -20.5, -21.5]"
test_02080,4,0,"[-10.1875, -20.375, -21.75, -23.625]"
test_00407,4,1,"[-21.5, -10.75, -22.375, -24.0]"
test_03771,4,2,"[-22.25, -18.125, -10.0625, -21.75]"
test_02562,4,3,"[-21.5, -19.375, -21.0, -10.25]"
test_01946,4,2,"[-21.75, -18.0, -10.25, -22.0]"
test_01308,4,3,"[-21.5, -21.125, -22.5, -10.375]"
test_04064,4,3,"[-20.75, -21.5, -20.625, -10.4375]"
test_01126,4,0,"[-9.625, -19.0, -19.125, -22.125]"
test_02661,4,0,"[-9.6875, -20.25, -21.0, -24.0]"
test_02237,4,0,"[-9.6875, -20.0, -20.75, -23.5]"
test_03057,4,2,"[-22.5, -19.75, -10.0, -19.625]"
test_00830,3,0,"[-10.375, -13.25, -12.75]"
